,reaction_name,notes,reactants,products,entities,aligned
446,Association of Ku heterodimer with ends of DNA double-strand breaks,a dna double strand break results when two single strand breaks (i.e. cleavage of the phosphodiester backbone) occur within a 10 bp distance. the ku70/80 heterodimer binds to the ends of the double strand break. ku can then translocate inwards from the site of the break in an atp-independent manner.,"{'dna double-strand break ends', 'ku-heterodimer complex'}",{'ku:dna dsb ends'},"{'dna double-strand break ends', 'ku:dna dsb ends', 'ku-heterodimer complex'}",a dna double strand break results when two single strand breaks (i.e. cleavage of the phosphodiester backbone) occur within a 10 bp distance. the ku70/80 heterodimer binds to the ends of the double strand break. ku can then translocate inwards from the site of the break in an atp-independent manner.
1473,Formation of hydroxyallysine by LOX,hydroxylysines residues can be converted to hydroxyallysines by lysyl oxidase. in this representative reaction a single hydroxylysine residue in each collagen chain is shown as converted to hydroxyallysine.,"{'collagen type i fibril with free hydroxylysines', 'collagen type i fibril', 'h2o', 'o2'}","{'nh3', 'h2o2', 'collagen type i fibril with hydroxyallysines'}","{'h2o2', 'collagen type i fibril with free hydroxylysines', 'collagen type i fibril', 'nh3', 'collagen type i fibril with hydroxyallysines', 'h2o', 'o2'}",hydroxylysines residues can be converted to hydroxyallysines by lysyl oxidase. in this representative reaction a single hydroxylysine residue in each collagen chain is shown as converted to hydroxyallysine.
2551,"kctd15 binds tfap2b,tfap2c dimers",direct interaction between kctd15 and ap-2 transcription factor family members tfap2b and tfap2c was demonstrated in zebrafish.,"{'kctd15', 'tfap2b,tfap2c'}","{'tfap2b,tfap2c dimers:kctd15'}","{'kctd15', 'tfap2b,tfap2c', 'tfap2b,tfap2c dimers:kctd15'}",direct interaction between kctd15 and ap-2 transcription factor family members tfap2b and tfap2c was demonstrated in zebrafish.
6521,Phospho-R-Smad1/5/8 forms a complex with Co-Smad,"the phosphorylated c-terminal tail of r-smad induces a conformational change in the mh2 domain , which now acquires high affinity towards co-smad i.e. smad4 (common mediator of signal transduction in tgf-beta/bmp signaling). the r-smad:co-smad complex most likely is a trimer of two r-smads with one co-smad. it is important to note that the co-smad itself cannot be phosphorylated as it lacks the c-terminal serine motif. zfyve16 (endofin) promotes smad heterotrimer formation. zfyve16 can bind tgfbr1 and facilitate smad2 phosphorylation, and it can also bind smad4, but the exact mechanism of zfyve16 (endofin) action in the context of tgf-beta receptor signaling is not known.","{'smad4', 'p-2s-smad1/5/8'}",{'p-2s-smad1/5/8:smad4'},"{'smad4', 'p-2s-smad1/5/8:smad4', 'p-2s-smad1/5/8'}","the phosphorylated c-terminal tail of r-smad induces a conformational change in the mh2 domain , which now acquires high affinity towards smad4 i.e. smad4 (common mediator of signal transduction in tgf-beta/bmp signaling). the r-smad:smad4 complex most likely is a trimer of two r-smads with one smad4. it is important to note that the smad4 itself cannot be phosphorylated as it lacks the c-terminal serine motif. zfyve16 (endofin) promotes smad heterotrimer formation. zfyve16 can bind tgfbr1 and facilitate smad2 phosphorylation, and it can also bind smad4, but the exact mechanism of zfyve16 (endofin) action in the context of tgf-beta receptor signaling is not known."
6531,ESRRA:PPARG1CB binds the RUNX2 gene promoter,"estrogen-related receptor alpha (esrra), in complex with its co-activator pparg1cb (pgc1b), binds estrogen response elements (eres) and/or estrogen-related response elements (erres) in the proximal p2 promoter of the runx2 gene.","{'runx2 gene', 'esrra:ppargc1b'}",{'esrra:pparg1cb:runx2 gene'},"{'runx2 gene', 'esrra:pparg1cb:runx2 gene', 'esrra:ppargc1b'}","estrogen-related receptor alpha (esrra), in complex with its co-activator pparg1cb (pgc1b), binds estrogen response elements (eres) and/or estrogen-related response elements (erres) in the proximal p2 promoter of the runx2 gene."
3209,Activated FGFR1:p-FRS phosphorylates PPTN11,"tyrosine phosphorylation of pptn11/shp2 by fgfr kinase is required for activation of the phosphatase activity of pptn11 and for downstream signaling. tyrosine phosphorylated pptn11 plays a major role in the activation of ras-map kinase pathway, although the precise role is not yet clear.","{'atp', 'activated fgfr1:p-frs:ptpn11'}","{'adp', 'activated fgfr1:p-frs:p-ptpn11'}","{'activated fgfr1:p-frs:ptpn11', 'atp', 'adp', 'activated fgfr1:p-frs:p-ptpn11'}","tyrosine phosphorylation of pptn11/shp2 by fgfr kinase is required for activation of the phosphatase activity of pptn11 and for downstream signaling. tyrosine phosphorylated pptn11 plays a major role in the activation of ras-map kinase pathway, although the precise role is not yet clear."
4095,Ttf-I binds the T0 region (Sal Box) of the rDNA,"the transcription termination factor (ttf1, also known as ttf-1 and ttf-i) binds the sal box element in the intergenic regions of rrna genes. affinity of ttf1 for sal box dna is about 0.1x the affinity of other transcription factors, such as the a and b isoforms of human max, for their binding sites. ttf1 cooperatively binds sal box chromatin and forms oligomers that organize rdna repeats into loops. ttf1 participates in pausing transcription and in epigenetic regulation of rrna transcription. interactions with other proteins such as tip5 influence the dna-binding activity of ttf1.","{'ttf1', 't0 region of rdna'}",{'ttf-i:t0 region of rdna'},"{'ttf1', 't0 region of rdna', 'ttf-i:t0 region of rdna'}","the transcription termination factor (ttf1, also known as ttf1 and ttf-i) binds the t0 region of rdna element in the intergenic regions of rrna genes. affinity of ttf1 for t0 region of rdna dna is about 0.1x the affinity of other transcription factors, such as the a and b isoforms of human max, for their binding sites. ttf1 cooperatively binds t0 region of rdna chromatin and forms oligomers that organize rdna repeats into loops. ttf1 participates in pausing transcription and in epigenetic regulation of rrna transcription. interactions with other proteins such as tip5 influence the dna-binding activity of ttf1."
2427,"poly((1,4)-alpha-glucosyl) glycogenin-2 + n orthophosphate => glycogenin-2 + n D-glucose 1-phosphate [PYGL]","the phosphorylated pygl dimer (a form) of glycogen phosphorylase catalyzes the reaction of orthophosphate and poly((1,4)-alpha-glucosyl) glycogenin-2 to form d-glucose 1-phosphate and glycogenin-2. this reaction occurs on the surfaces of cytosolic glycogen granules. non-phosphorylated pygl dimers (b form) are catalytically inactive even in the presence of amp. in the body, this reaction takes place in the liver where its dependence on hormonally stimulated pygl phosphorylation (and lack of sensitivity to amp) allow glucose mobilization in response to a demand for glucose from the rest of the body.","{'pi', 'poly((1,4)-alpha-glucosyl)gyg2 dimer'}","{'g1p', 'gyg2 dimer'}","{'pi', 'g1p', 'poly((1,4)-alpha-glucosyl)gyg2 dimer', 'gyg2 dimer'}","the phosphorylated pygl dimer (a form) of glycogen phosphorylase catalyzes the reaction of pi and poly((1,4)-alpha-glucosyl) glycogenin-2 to form g1p and glycogenin-2. this reaction occurs on the surfaces of cytosolic glycogen granules. non-phosphorylated pygl dimers (b form) are catalytically inactive even in the presence of amp. in the body, this reaction takes place in the liver where its dependence on hormonally stimulated pygl phosphorylation (and lack of sensitivity to amp) allow glucose mobilization in response to a demand for glucose from the rest of the body."
2657,N-HH moves from the cytosol to the extracellular region,"with the help of the transmembrane protein dispatched (disp), n-hh is secreted from the cytosol to the extracellular region.","{'n-hh', 'disp'}","{'n-hh', 'disp'}","{'n-hh', 'disp'}","with the help of the transmembrane protein dispatched (disp), n-hh is secreted from the cytosol to the extracellular region."
2084,Tyrosine is monoiodinated,tyrosines can be iodinated in thyroglobulin to produce precursors for thyroid hormone synthesis.,"{'l-tyr', 'i2'}","{'hi', 'mit'}","{'mit', 'hi', 'l-tyr', 'i2'}",tyrosines can be iodinated in thyroglobulin to produce precursors for thyroid hormone synthesis.
439,E2F1/2/3:DP1/2 binds SUZ12 gene promoter,"e2f1, e2f2, e2f3 and e2f4 are all able to bind the promoter of suz12 (chet 9) , a subunit of the polycomb repressor complex 2 (prc2).","{'suz12 gene', 'e2f1,e2f2,e2f3:tfdp1,tfdp2'}",{'suz12 gene:e2f1/2/3:dp1/2'},"{'suz12 gene', 'e2f1,e2f2,e2f3:tfdp1,tfdp2', 'suz12 gene:e2f1/2/3:dp1/2'}","e2f1, e2f2, e2f3 and e2f4 are all able to bind the promoter of suz12 (chet 9) , a subunit of the polycomb repressor complex 2 (prc2)."
7173,EGFR phosphorylates EPS15,"eps15 is phosphorylated at y849 by activated egfr. while the roles of phosphorylation and ubiquitination in egfr endocytosis are unclear, emerging evidence suggests that eps15 phosphorylation may target the activated egfr complex for endocytosis through a clathrin-mediated route, while dephosphorylation at y849 may direct the receptor complex into a clathrin-independent route.","{'atp', 'egf:p-6y-egfr:p-y371-cbl:grb2:cin85:endophilin:epn1:eps15l1:eps15:hgs:stam'}","{'adp', 'egf:p-6y-egfr:p-y371-cbl:grb2:cin85:endophilin:epn1:eps15l1:p-eps15:hgs:stam'}","{'atp', 'adp', 'egf:p-6y-egfr:p-y371-cbl:grb2:cin85:endophilin:epn1:eps15l1:eps15:hgs:stam', 'egf:p-6y-egfr:p-y371-cbl:grb2:cin85:endophilin:epn1:eps15l1:p-eps15:hgs:stam'}","eps15 is phosphorylated at y849 by activated egfr. while the roles of phosphorylation and ubiquitination in egfr endocytosis are unclear, emerging evidence suggests that eps15 phosphorylation may target the activated egfr complex for endocytosis through a clathrin-mediated route, while dephosphorylation at y849 may direct the receptor complex into a clathrin-independent route."
6200,EPM2A dimer binds PPP1R3C:phosphoglycogen-GYG2 complex,"epm2a (laforin) dimer binds to the ppp1r3c:phosphoglycogen-gyg2 (glycogenin 2) complex, probably through interactions with the ppp1r3c (ptg) and glycogen moieties of the complex. this reaction is inferred from the properties of the better studied muscle glycogen particles containing gyg1 (glycogenin 1), and from the fact that in the absence of emp2a (laforin) function, liver glycogen particles become abnormal in the same way as do muscle particles.","{'ppp1r3c:phosphoglycogen-gyg2:gys2-a tetramer', 'epm2a dimer'}",{'epm2a:ppp1r3c:phosphoglycogen-gyg2:gys2-a tetramer'},"{'ppp1r3c:phosphoglycogen-gyg2:gys2-a tetramer', 'epm2a:ppp1r3c:phosphoglycogen-gyg2:gys2-a tetramer', 'epm2a dimer'}","epm2a (laforin) dimer binds to the ppp1r3c:phosphoglycogen-gyg2 (glycogenin 2) complex, probably through interactions with the ppp1r3c (ptg) and glycogen moieties of the complex. this reaction is inferred from the properties of the better studied muscle glycogen particles containing gyg1 (glycogenin 1), and from the fact that in the absence of emp2a (laforin) function, liver glycogen particles become abnormal in the same way as do muscle particles."
6145,ERBB3 binds neuregulins,erbb3 becomes activated by binding either neuregulin 1 (nrg1) or neuregulin 2 (nrg2).,"{'erbb3-1', 'nrg1/2'}",{'nrg1/2:erbb3'},"{'nrg1/2:erbb3', 'erbb3-1', 'nrg1/2'}",erbb3 becomes activated by binding either neuregulin 1 (nrg1) or neuregulin 2 (nrg2).
2542,Phosphorylated STATs are released,"following phosphorylation, stats are released from the receptor.","{'tyrosine phosphorylated il6 receptor hexamer:activated jaks:tyrosine phosphorylated stat1,stat3'}","{'tyrosine phosphorylated il6 receptor hexamer:activated jaks', 'p-y701-stat1, p-y705-stat3'}","{'tyrosine phosphorylated il6 receptor hexamer:activated jaks:tyrosine phosphorylated stat1,stat3', 'tyrosine phosphorylated il6 receptor hexamer:activated jaks', 'p-y701-stat1, p-y705-stat3'}","following phosphorylation, stats are released from the receptor."
5510,"VTN binds collagens I, IV and VI","vitronectin (vtn) is a major plasma glycoprotein of 75 kda, circulating at approximately 0.2 mg/ml in humans. it interacts with collagen types i, ii, iii, iv, v, and vi. deglycosylation enhances vtn binding to collagen and is associated with vtn multimerization.","{'collagen type i,iv,vi', 'vtn'}","{'vtn:collagen type i,iv,vi'}","{'collagen type i,iv,vi', 'vtn:collagen type i,iv,vi', 'vtn'}","vtn (vtn) is a major plasma glycoprotein of 75 kda, circulating at approximately 0.2 mg/ml in humans. it interacts with collagen types i, ii, iii, iv, v, and vi. deglycosylation enhances vtn binding to collagen and is associated with vtn multimerization."
9164,SMURF1 binds phosphorylated PARD6A,smurf1 ubiquitin ligase is recruited to tight junctions by binding to phosphorylated pard6a.,"{'smurf1', 'tight junction complex:tgfb1:tgfbr2:p-tgfbr1:p-pard6a:rhoa'}",{'tight junction complex:tgfb1:tgfbr2:p-tgfbr1:p-pard6a:rhoa:smurf1'},"{'smurf1', 'tight junction complex:tgfb1:tgfbr2:p-tgfbr1:p-pard6a:rhoa:smurf1', 'tight junction complex:tgfb1:tgfbr2:p-tgfbr1:p-pard6a:rhoa'}",smurf1 ubiquitin ligase is recruited to tight junctions by binding to phosphorylated pard6a.
3389,SCF-FBXL7 ubiquitinates AURKA,"the scf-fbxl7 e3 ubiquitin ligase complex, composed of skp1, cul1, rbx1 and fbxl7, ubiquitinates aurora kinase a (aurka), targeting it for degradation.","{'scf-fbxl7:aurka', 'ub'}",{'scf-fbxl7:polyub-aurka'},"{'scf-fbxl7:aurka', 'scf-fbxl7:polyub-aurka', 'ub'}","the scf-fbxl7 e3 ub ligase complex, composed of skp1, cul1, rbx1 and fbxl7, ubates aurora kinase a (aurka), targeting it for degradation."
8077,2xTPK1:Mg2+ phosphorylates THMN,"cytosolic thiamin pyrophosphokinase (tpk1) catalyzes the reaction of thiamin (thmn) and atp to form thiamin diphosphate (thdp aka thiamin pyrophosphate) and adp. thdp is an active cofactor for transketolase, pyruvate dehydrogenase and alpha-ketoglutarate dehydrogenase, enzymes involved in glycolysis and energy production. the gene encoding the human enzyme has been cloned and its protein product has been shown to have tpk1 activity. its homodomeric structure and association with mg2+ are inferred from properties of the homologous yeast enzyme.","{'atp', 'thmn'}","{'amp', 'thdp'}","{'thmn', 'atp', 'amp', 'thdp'}","cytosolic thmn pyrophosphokinase (tpk1) catalyzes the reaction of thmn (thmn) and atp to form thdp (thdp aka thdp) and adp. thdp is an active cofactor for transketolase, pyruvate dehydrogenase and alpha-ketoglutarate dehydrogenase, enzymes involved in glycolysis and energy production. the gene encoding the human enzyme has been cloned and its protein product has been shown to have tpk1 activity. its homodomeric structure and association with mg2+ are inferred from properties of the homologous yeast enzyme."
